case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
single_sh601869,single,incumbent,recovery,1,c107dc3ea48071712097a81a0aeb9bd807000c6716f2eb27ae0b66e36021c3e4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.1313946819961442,0.13139468199614424,89.835625215201617,0.094290265301094411,0.2776314405653918,5.1129100603435642,0,0,0,0,0,0.99231500315740562,0
single_sh601869,single,buy_hold,full,1,00e8b1cad5f94669561299fc166db5fda74448486de5c520e1ec0fbfff59f1cd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,14.546626221380752,13.546626221380752,1.066771406151982,0.54800027989014288,0.54800027989014288,1.5678588879094615,4,1.0846325167037862,0.99577952379832391,519.23900028000003,1995.0779999998997,0.99659753879655077,0
single_sh601869,single,buy_hold,bull,1,00e8b1cad5f94669561299fc166db5fda74448486de5c520e1ec0fbfff59f1cd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,16.74428951329655,15.74428951329655,1.243246599791854,0.47830472412103853,0.47830472412103853,1.7732067921920021,4,1.1467817896389325,0.99577952379832391,519.23900028000003,1995.0779999998997,0.99639027967414107,0
single_sh601869,single,buy_hold,late_june_august,1,00e8b1cad5f94669561299fc166db5fda74448486de5c520e1ec0fbfff59f1cd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.88821208343213642,-0.11178791656786358,-0.46127469469407256,0.54800027989014288,0.54800027989014288,-0.14540112353324053,0,0,0,0,0,0.9998968830659658,0
single_sh601869,single,buy_hold,july_august,1,00e8b1cad5f94669561299fc166db5fda74448486de5c520e1ec0fbfff59f1cd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.7671834628775438,-0.2328165371224562,-0.79544477841689587,0.51975258730214957,0.54800027989014288,-1.1374804330389467,0,0,0,0,0,0.99989181922523829,0
single_sh601869,single,buy_hold,recovery,1,00e8b1cad5f94669561299fc166db5fda74448486de5c520e1ec0fbfff59f1cd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.1323907742636514,0.13239077426365142,92.802773089265017,0.095005072040155625,0.34654074986254069,5.1133408330679835,0,0,0,0,0,0.99990543894423567,0
remove_sh601869,leave_one_out,candidate,full,33,c5903a1537765e88946b398984a8cabee23212bf318299f4a9118b2f526d4201,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.4861446808880867,7.4861446808880867,0.78577765004269207,0.26604605143297166,0.26604605143297166,1.7706661574245972,180,48.808463251670382,40.365498361144716,133345.97332295773,245701.54023532107,0.43241203408462237,6
remove_sh601869,leave_one_out,candidate,bull,33,c5903a1537765e88946b398984a8cabee23212bf318299f4a9118b2f526d4201,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,9.8445402900858703,8.8445402900858703,0.92639175700536369,0.26604605143297166,0.26604605143297166,1.958840013208023,170,48.738226059654629,38.043815724957085,109467.80529173989,205359.50381845553,0.45366052631082887,6
remove_sh601869,leave_one_out,candidate,late_june_august,33,c5903a1537765e88946b398984a8cabee23212bf318299f4a9118b2f526d4201,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.92608601719090955,-0.07391398280909045,-0.33012867426119874,0.15848094795042944,0.15848094795042944,-0.88454692866689144,10,52.178571428571431,2.3216826361876337,23878.168031217854,40342.036416865551,0.20870263425170171,0
remove_sh601869,leave_one_out,candidate,july_august,33,c5903a1537765e88946b398984a8cabee23212bf318299f4a9118b2f526d4201,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.86201533345688253,-0.13798466654311747,-0.58896122274868179,0.15369459377279349,0.15848094795042944,-3.2491926492124801,10,59.877049180327873,2.3216826361876337,23878.168031217854,40342.036416865551,0.11375815590438178,0
remove_sh601869,leave_one_out,candidate,recovery,33,c5903a1537765e88946b398984a8cabee23212bf318299f4a9118b2f526d4201,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.14285986958698171,0,0,0,0,0,0,0,0
remove_sh601869,leave_one_out,incumbent,full,33,f6516a6fe65c39b40a0a5d56b327e91b8fd9321faff5d852da3cf1be80174482,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.7635374974385636,4.7635374974385636,0.60792963470156303,0.29324515446477883,0.29324515446477883,1.4418008405734439,197,53.418151447661472,50.733513010929485,140985.62125352252,256870.28361973533,0.44884092974031092,1
remove_sh601869,leave_one_out,incumbent,bull,33,f6516a6fe65c39b40a0a5d56b327e91b8fd9321faff5d852da3cf1be80174482,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.3351196206248863,6.3351196206248863,0.77055044408618545,0.29324515446477883,0.29324515446477883,1.6781133850287786,189,54.185439560439562,49.022946814555048,127768.87013044216,235146.24055105395,0.47069187033500887,1
remove_sh601869,leave_one_out,incumbent,late_june_august,33,f6516a6fe65c39b40a0a5d56b327e91b8fd9321faff5d852da3cf1be80174482,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.83182106095937824,-0.16817893904062176,-0.61741538139993191,0.22434073814575051,0.22434073814575051,-2.5399686112331246,8,41.742857142857147,1.7105661963744354,13216.751123080359,21724.043068681374,0.21424986201112331,0
remove_sh601869,leave_one_out,incumbent,july_august,33,f6516a6fe65c39b40a0a5d56b327e91b8fd9321faff5d852da3cf1be80174482,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78574553593272722,-0.21425446406727278,-0.76396356242302454,0.21503291062379204,0.22434073814575051,-5.7247459133654939,8,47.9016393442623,1.7105661963744354,13216.751123080359,21724.043068681374,0.12200514442968391,0
remove_sh601869,leave_one_out,incumbent,recovery,33,f6516a6fe65c39b40a0a5d56b327e91b8fd9321faff5d852da3cf1be80174482,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.2235715220988681,0,0,0,0,0,0,0,0
remove_sh601869,leave_one_out,buy_hold,full,33,f059d4b814ef03cbb4747f766851b37b7b40b00089d4a2ca15d420796751eebf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.998522408945945,7.998522408945945,0.81439265114014425,0.39756019126684738,0.39756019126684738,1.5472471807656236,31,8.4059020044543438,0.87987252331059973,471.30044081119996,1810.8831199998067,0.94306397488619498,0
remove_sh601869,leave_one_out,buy_hold,bull,33,f059d4b814ef03cbb4747f766851b37b7b40b00089d4a2ca15d420796751eebf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.515656174787953,11.515656174787953,1.0636448486280128,0.39756019126684738,0.39756019126684738,1.9128667567302218,31,8.887558869701726,0.87987252331059973,471.30044081119996,1810.8831199998067,0.94011068258934205,0
remove_sh601869,leave_one_out,buy_hold,late_june_august,33,f059d4b814ef03cbb4747f766851b37b7b40b00089d4a2ca15d420796751eebf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.7671138919332372,-0.2328861080667628,-0.74926490056845774,0.37943284025168156,0.37943284025168156,-1.3247411710185268,0,0,0,0,0,0.99043792880489501,0
remove_sh601869,leave_one_out,buy_hold,july_august,33,f059d4b814ef03cbb4747f766851b37b7b40b00089d4a2ca15d420796751eebf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72250370601212921,-0.27749629398787079,-0.85718426890705413,0.37943284025168156,0.37943284025168156,-1.9453017818264049,0,0,0,0,0,0.99015882202279526,0
remove_sh601869,leave_one_out,buy_hold,recovery,33,f059d4b814ef03cbb4747f766851b37b7b40b00089d4a2ca15d420796751eebf,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99512468519470898,-0.00487531480529102,-0.16348126763311699,0.062186886523034057,0.32242654996611864,-0.11485960579169172,0,0,0,0,0,0.98944754513468858,0
single_sh603986,single,candidate,full,1,de7b0e0f340be75c767043c6a8853177d68a47bcbb0b2c274b9c667fa9f3d104,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.524897147487124,0.52489714748712402,0.1212105233712264,0.4231553360028939,0.4231553360028939,0.56237770405531884,35,9.4905345211581302,25.521533421742358,21853.700491060375,39298.552548011736,0.23078813199496853,1
single_sh603986,single,candidate,bull,1,de7b0e0f340be75c767043c6a8853177d68a47bcbb0b2c274b9c667fa9f3d104,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.7912994867625511,0.79129948676255113,0.18190391379997739,0.4231553360028939,0.4231553360028939,0.75465055070204345,34,9.7476452119309265,24.704394040462674,19959.699153408943,36803.950923161217,0.24333099594582749,1
single_sh603986,single,candidate,late_june_august,1,de7b0e0f340be75c767043c6a8853177d68a47bcbb0b2c274b9c667fa9f3d104,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0543132456718161,0.054313245671816057,0.31780884679404142,0.17019841883883668,0.17019841883883668,0.81302180611971209,1,5.2178571428571434,0.81713938127968444,1894.0013376514321,2494.6016248505166,0.14660216707810547,0
single_sh603986,single,candidate,july_august,1,de7b0e0f340be75c767043c6a8853177d68a47bcbb0b2c274b9c667fa9f3d104,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.85127984390990863,-0.14872015609009137,-0.6186762375341659,0.14872015609009137,0.17019841883883668,-3.8906010618294817,1,5.9877049180327875,0.81713938127968444,1894.0013376514321,2494.6016248505166,0.037684924662709902,0
single_sh603986,single,candidate,recovery,1,de7b0e0f340be75c767043c6a8853177d68a47bcbb0b2c274b9c667fa9f3d104,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.17019841883883668,0,0,0,0,0,0,0,0
single_sh603986,single,incumbent,full,1,861bb000eb448ea4fae1039b0acd2709797e06659dcd8e14629f7560087815ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.1428739840066111,0.14287398400661111,0.036875763561326824,0.62321201384073266,0.62321201384073266,0.27940268301360766,41,11.117483296213809,30.731602481060431,20663.936094106339,35857.004909014533,0.28949281659781417,0
single_sh603986,single,incumbent,bull,1,861bb000eb448ea4fae1039b0acd2709797e06659dcd8e14629f7560087815ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.3781797157479638,0.37817971574796383,0.096322567488605237,0.62321201384073266,0.62321201384073266,0.44660705623819219,37,10.607731554160125,29.885294530539024,19156.911424876562,33872.09280055097,0.30347309205490042,0
single_sh603986,single,incumbent,late_june_august,1,861bb000eb448ea4fae1039b0acd2709797e06659dcd8e14629f7560087815ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0510079860224883,0.05100798602248835,0.29639427632963278,0.19276449804726781,0.19276449804726781,0.74566613224282463,5,26.089285714285715,0.90238373489882262,1619.3921892297781,2132.9121084635622,0.19425021111776281,0
single_sh603986,single,incumbent,july_august,1,861bb000eb448ea4fae1039b0acd2709797e06659dcd8e14629f7560087815ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.82926339065029131,-0.17073660934970869,-0.67404725638092922,0.17073660934970869,0.19276449804726781,-4.273483671931503,4,23.95081967213115,0.84630795052140595,1507.0246692297781,1984.9121084635603,0.08085788794000924,0
single_sh603986,single,incumbent,recovery,1,861bb000eb448ea4fae1039b0acd2709797e06659dcd8e14629f7560087815ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.19276449804726781,0,0,0,0,0,0,0,0
single_sh603986,single,buy_hold,full,1,0df0526d6d522bd9510f07b5a1b0b2e0c2f3489a160a5d90bbe237f391f7d454,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.6654487797003474,2.6654487797003474,0.42222288960769672,0.59416699861264433,0.59416699861264433,0.92312959550172202,1,0.27115812917594656,1.0213417198003214,518.48632836000002,1992.1859999998567,0.99661941730757042,0
single_sh603986,single,buy_hold,bull,1,0df0526d6d522bd9510f07b5a1b0b2e0c2f3489a160a5d90bbe237f391f7d454,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.0420237672226289,7.0420237672226289,0.81787545044208176,0.58370291285496501,0.58370291285496501,1.4112458595220418,1,0.28669544740973313,1.0213417198003214,518.48632836000002,1992.1859999998567,0.9964456292094851,0
single_sh603986,single,buy_hold,late_june_august,1,0df0526d6d522bd9510f07b5a1b0b2e0c2f3489a160a5d90bbe237f391f7d454,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.64562044934262952,-0.35437955065737048,-0.89802620515711951,0.59416699861264433,0.59416699861264433,-1.7200436209647223,0,0,0,0,0,0.99943373581196771,0
single_sh603986,single,buy_hold,july_august,1,0df0526d6d522bd9510f07b5a1b0b2e0c2f3489a160a5d90bbe237f391f7d454,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.49832497902936768,-0.50167502097063232,-0.98455474618303418,0.58172223825313474,0.59416699861264433,-3.9231951698011311,0,0,0,0,0,0.99940126613470104,0
single_sh603986,single,buy_hold,recovery,1,0df0526d6d522bd9510f07b5a1b0b2e0c2f3489a160a5d90bbe237f391f7d454,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.91463779966353209,-0.085362200336467908,-0.961574011634175,0.085362200336467908,0.55777388316663479,-7.8727535674634064,0,0,0,0,0,0.99929741934002414,0
remove_sh603986,leave_one_out,candidate,full,33,84a09b72e63e2711c125708edda26fb0cac107f13b55019e09cb88732d0093ae,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.9732941378834372,5.9732941378834372,0.69318754796522608,0.30421632828672429,0.30421632828672429,1.6682809054670802,176,47.723830734966597,39.832446469806733,114163.80602975754,209035.7182600463,0.42681063297791028,2
remove_sh603986,leave_one_out,candidate,bull,33,84a09b72e63e2711c125708edda26fb0cac107f13b55019e09cb88732d0093ae,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.9442450272522622,6.9442450272522622,0.81151106733486023,0.30421632828672429,0.30421632828672429,1.8394690114817787,166,47.5914442700157,37.575434937123255,95249.09363250887,176823.87364180727,0.44785466259539425,2
remove_sh603986,leave_one_out,candidate,late_june_august,33,84a09b72e63e2711c125708edda26fb0cac107f13b55019e09cb88732d0093ae,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.86674508102048953,-0.13325491897951047,-0.52583868050081373,0.17427748819243494,0.17427748819243494,-2.4337495049413826,10,52.178571428571431,2.2570115326834812,18914.712397248677,32211.844618239029,0.19850232031679602,0
remove_sh603986,leave_one_out,candidate,july_august,33,84a09b72e63e2711c125708edda26fb0cac107f13b55019e09cb88732d0093ae,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87777933761634541,-0.12222066238365459,-0.54184945940240214,0.13821156313473726,0.17427748819243494,-3.1201292740720259,10,59.877049180327873,2.2570115326834812,18914.712397248677,32211.844618239029,0.11092833137023365,0
remove_sh603986,leave_one_out,candidate,recovery,33,84a09b72e63e2711c125708edda26fb0cac107f13b55019e09cb88732d0093ae,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.1589558081032022,0,0,0,0,0,0,0,0
remove_sh603986,leave_one_out,incumbent,full,33,96e0b00a31802d843b7f7324e8d24a5f5aaac485c3c4c69e1be8139888413eb7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.6556308232398278,4.6556308232398278,0.59971034937709033,0.35363926814215019,0.35363926814215019,1.4557584668530203,195,52.875835189309576,48.244305122493827,135768.57542191265,247356.59932120817,0.44757923941564509,2
remove_sh603986,leave_one_out,incumbent,bull,33,96e0b00a31802d843b7f7324e8d24a5f5aaac485c3c4c69e1be8139888413eb7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.2022877519751116,6.2022877519751116,0.76129815295914671,0.35363926814215019,0.35363926814215019,1.6987271691028096,187,53.612048665620094,46.527302850910971,122729.75865359299,225957.62203626562,0.46933611833381894,2
remove_sh603986,leave_one_out,incumbent,late_june_august,33,96e0b00a31802d843b7f7324e8d24a5f5aaac485c3c4c69e1be8139888413eb7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.83005199470001223,-0.16994800529998777,-0.62164193209727148,0.2256721125463782,0.2256721125463782,-2.5665712870110133,8,41.742857142857147,1.7170022715828572,13038.816768319666,21398.977284942546,0.21560221149876937,0
remove_sh603986,leave_one_out,incumbent,july_august,33,96e0b00a31802d843b7f7324e8d24a5f5aaac485c3c4c69e1be8139888413eb7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78525477153962109,-0.21474522846037891,-0.76484492403865378,0.21552475691006001,0.2256721125463782,-5.7239616908404338,8,47.9016393442623,1.7170022715828572,13038.816768319666,21398.977284942546,0.12228751729564934,0
remove_sh603986,leave_one_out,incumbent,recovery,33,96e0b00a31802d843b7f7324e8d24a5f5aaac485c3c4c69e1be8139888413eb7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.22490266746449894,0,0,0,0,0,0,0,0
remove_sh603986,leave_one_out,buy_hold,full,33,c3eb50730f872b908855e1e33b0ad0d6d4a05ca7bb6a6812347774f21edef7af,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.3229393472321362,8.3229393472321362,0.83190158887518528,0.39689796812087164,0.39689796812087164,1.5702581151938126,31,8.4059020044543438,0.88258753648993904,472.96272143119995,1817.2701199998094,0.94465926803339151,1
remove_sh603986,leave_one_out,buy_hold,bull,33,c3eb50730f872b908855e1e33b0ad0d6d4a05ca7bb6a6812347774f21edef7af,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.791037121400761,11.791037121400761,1.0765617108210992,0.39689796812087164,0.39689796812087164,1.9296411453024804,31,8.887558869701726,0.88258753648993904,472.96272143119995,1817.2701199998094,0.94177102494968001,1
remove_sh603986,leave_one_out,buy_hold,late_june_august,33,c3eb50730f872b908855e1e33b0ad0d6d4a05ca7bb6a6812347774f21edef7af,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.77288546518070755,-0.22711453481929245,-0.73926412860827129,0.38215658945593511,0.38215658945593511,-1.2846585350760773,0,0,0,0,0,0.99096546772488647,0
remove_sh603986,leave_one_out,buy_hold,july_august,33,c3eb50730f872b908855e1e33b0ad0d6d4a05ca7bb6a6812347774f21edef7af,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.7277646736583312,-0.2722353263416688,-0.85084333765265086,0.38215658945593511,0.38215658945593511,-1.8984589115352826,0,0,0,0,0,0.99069860140262955,0
remove_sh603986,leave_one_out,buy_hold,recovery,33,c3eb50730f872b908855e1e33b0ad0d6d4a05ca7bb6a6812347774f21edef7af,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0015119341498906,0.0015119341498905925,0.056732594755726673,0.063280149051025525,0.31828838336483889,0.30508473036143113,0,0,0,0,0,0.99011018484698121,0
single_sh688008,single,candidate,full,1,a748c5cd454f7c689ef748d49836d4c53b68929217e3018f31b921b4716829fd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.5719380980754496,0.5719380980754496,0.13048568235504088,0.20206640419495092,0.20206640419495092,0.58888885602789554,40,10.846325167037863,26.28860241205345,29143.963791775746,54784.618438378355,0.24247973591480862,0
single_sh688008,single,candidate,bull,1,a748c5cd454f7c689ef748d49836d4c53b68929217e3018f31b921b4716829fd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.7148344810583902,0.7148344810583902,0.16721387252242392,0.20206640419495092,0.20206640419495092,0.70112025765963126,39,11.181122448979592,25.795519995337941,27965.819336559882,53232.876623911267,0.25649152207960979,0
single_sh688008,single,candidate,late_june_august,1,a748c5cd454f7c689ef748d49836d4c53b68929217e3018f31b921b4716829fd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.95592982287726203,-0.044070177122737975,-0.20956580351256693,0.092722975720775591,0.18455156594547784,-0.95322941246064941,3,15.653571428571428,1.0010694338675343,1618.4571250128661,3243.5602644669175,0.055076249735085243,0
single_sh688008,single,candidate,july_august,1,a748c5cd454f7c689ef748d49836d4c53b68929217e3018f31b921b4716829fd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.91667045154425331,-0.083329548455746694,-0.40605807098425162,0.092722975720775591,0.18455156594547784,-2.4713377017849787,1,5.9877049180327875,0.49308241671551151,1178.1444552158659,1551.7418144670871,0.023624778785397652,0
single_sh688008,single,candidate,recovery,1,a748c5cd454f7c689ef748d49836d4c53b68929217e3018f31b921b4716829fd,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.18455156594547784,0,0,0,0,0,0,0,0
single_sh688008,single,incumbent,full,1,255c4659297e5897ed45272f20355d4b6be64b2e43e028a650435430b4924980,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,0.87469348187624985,-0.12530651812375015,-0.035652071383803108,0.51008195159183323,0.51008195159183323,0.013918924361005136,49,13.286748329621382,34.395668513875314,28010.696744376433,51654.675175669865,0.21083134345348004,0
single_sh688008,single,incumbent,bull,1,255c4659297e5897ed45272f20355d4b6be64b2e43e028a650435430b4924980,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.0104931333525708,0.010493133352570849,0.0029971421650440977,0.51008195159183323,0.51008195159183323,0.15405657601672756,48,13.761381475667189,33.553543660338633,26891.063041498346,50179.998258123102,0.22205769725612348,0
single_sh688008,single,incumbent,late_june_august,1,255c4659297e5897ed45272f20355d4b6be64b2e43e028a650435430b4924980,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0134626242015092,0.013462624201509232,0.072269470958953974,0.14860560888498431,0.19994650184477258,0.37792839186694777,3,15.653571428571428,1.463276117880139,1550.4556295404864,2597.6626775466821,0.14882201565748235,0
single_sh688008,single,incumbent,july_august,1,255c4659297e5897ed45272f20355d4b6be64b2e43e028a650435430b4924980,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.86561051530773814,-0.13438948469226186,-0.57858909874949016,0.14860560888498431,0.17051150814296123,-2.4882060196074605,1,5.9877049180327875,0.84212485353668554,1119.6337028780863,1474.6769175467646,0.038869203350136154,0
single_sh688008,single,incumbent,recovery,1,255c4659297e5897ed45272f20355d4b6be64b2e43e028a650435430b4924980,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.17051150814296123,0,0,0,0,0,0,0,0
single_sh688008,single,buy_hold,full,1,5274836e791356e948eed2735f8e80a54cb36d6e532de4c835cdd01e35bb91ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.121272876134956,2.121272876134956,0.36157656967941154,0.44076092863878946,0.44076092863878946,0.84248903711785694,1,0.27115812917594656,0.9969389429075185,519.86307513140002,1997.4758899996971,0.99888105737492394,0
single_sh688008,single,buy_hold,bull,1,5274836e791356e948eed2735f8e80a54cb36d6e532de4c835cdd01e35bb91ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,5.032700849150439,4.032700849150439,0.58929012515701462,0.44076092863878946,0.44076092863878946,1.1661209929199954,1,0.28669544740973313,0.9969389429075185,519.86307513140002,1997.4758899996971,0.99881076957569237,0
single_sh688008,single,buy_hold,late_june_august,1,5274836e791356e948eed2735f8e80a54cb36d6e532de4c835cdd01e35bb91ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.76044305631057896,-0.23955694368942104,-0.76043519012758698,0.41929710145531784,0.41929710145531784,-0.72521226254093907,0,0,0,0,0,0.99999907973984492,0
